Season,Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
1990,Detroit Pistons,37.1,83,0.447,2.3,6.8,0.333,34.8,76.2,0.457,21.8,28.6,0.762,12.7,27.8,40.5,21.5,7.4,3.7,15.2,25.3,98.3
1990,Utah Jazz,38.6,84.7,0.455,2.1,6.9,0.309,36.5,77.9,0.468,22.7,29.9,0.761,13.4,27,40.4,23,9,5.5,15.1,23.3,102
1990,Dallas Mavericks,40.1,85.5,0.469,2.1,7.2,0.298,38,78.4,0.484,19.8,26.4,0.753,13.9,29.2,43.2,23.9,7.9,4.7,15.1,22.3,102.2
1990,San Antonio Spurs,39.9,86.5,0.461,2.8,7.6,0.37,37,78.9,0.47,20.3,26.5,0.767,13.7,27.3,41,24,9.3,5.1,17.3,23.4,102.8
1990,Cleveland Cavaliers,41.7,87,0.479,1.9,6.1,0.312,39.8,80.9,0.492,17.6,23.1,0.761,13.8,29.9,43.7,26.1,8.3,4.6,15.8,23.1,102.9
1990,Los Angeles Lakers,41.2,88.4,0.467,2.1,6.3,0.337,39.1,82,0.477,19.3,25.7,0.75,13.8,27.4,41.1,24.5,8.2,5.2,14.6,23.3,103.9
1990,Philadelphia 76ers,41.7,86.8,0.48,2.6,7,0.37,39.1,79.8,0.49,19.3,25,0.771,13.6,28.7,42.3,26.3,7.8,4.6,15,23.7,105.2
1990,Houston Rockets,41.5,89.3,0.464,2,6.8,0.293,39.5,82.5,0.478,20.4,27.5,0.741,14.3,30,44.3,24.5,9.6,4.8,17.4,22.2,105.3
1990,Boston Celtics,41.9,90,0.466,2.1,6.6,0.319,39.8,83.5,0.477,20.1,26,0.773,12.8,28.3,41,25.3,9,4.3,12.2,22.5,106
1990,Chicago Bulls,41,83.2,0.493,2.5,7.1,0.351,38.5,76.1,0.506,21.8,29.2,0.746,13,28,41,25.7,8.1,4.7,17.2,21.2,106.2
1990,Milwaukee Bucks,40.1,83.8,0.479,2.2,6.9,0.321,37.9,76.9,0.493,24.3,31.3,0.774,14.1,29.3,43.5,24.7,8.4,5.4,18.4,22.9,106.8
1990,New York Knicks,42.6,90.6,0.471,2.1,6.6,0.315,40.6,84,0.483,19.5,25.6,0.761,15.2,27.9,43.1,25.9,8.8,5.1,15.7,22.8,106.9
1990,Phoenix Suns,43,92.5,0.465,2.4,6.9,0.355,40.6,85.7,0.474,19.3,26.4,0.733,14.7,28.5,43.1,25.9,8.3,4.8,15.3,26.2,107.8
1990,Portland Trail Blazers,40.9,88.1,0.464,2.8,8.4,0.331,38.1,79.7,0.478,23.4,30.5,0.767,12.9,28.7,41.6,24.7,8.1,5.3,18.2,25.4,107.9
1990,Indiana Pacers,42.5,88.1,0.482,2.1,6.6,0.32,40.4,81.5,0.496,22,29.2,0.753,14.3,28,42.3,23.7,8.7,3.9,14.5,24.6,109.1
1990,Denver Nuggets,43.8,89.4,0.489,2,6.3,0.317,41.8,83.1,0.502,23.6,30.7,0.77,12.5,34.7,47.2,25.3,7.5,5.6,18.5,23.3,113.2
1994,New York Knicks,33.9,78.7,0.431,3.1,10.1,0.307,30.9,68.6,0.45,20.5,28.5,0.719,12.4,27.4,39.8,20.5,8.3,4.1,17.3,23.1,91.5
1994,San Antonio Spurs,37.4,83.9,0.446,3.5,10.6,0.333,33.9,73.3,0.462,16.5,22.9,0.719,13.3,26.3,39.5,21.6,7.7,4.2,12.4,21.8,94.8
1994,Chicago Bulls,36.9,79.8,0.463,3.1,9.5,0.323,33.9,70.3,0.482,17.9,24.2,0.74,12,27.3,39.3,22.4,8.9,4.6,16.3,21,94.9
1994,Atlanta Hawks,38.6,84.8,0.455,3.4,10.6,0.315,35.2,74.2,0.475,15.7,21.1,0.742,14.1,28.8,42.9,23.1,7.8,4.1,17.9,21,96.2
1994,Houston Rockets,38.4,87.4,0.44,3.1,10.3,0.306,35.3,77.1,0.458,16.8,22.8,0.736,13.9,29.7,43.6,23.2,9.4,3.8,14.9,21.3,96.8
1994,Seattle SuperSonics,35.7,78.8,0.453,4,11.5,0.345,31.7,67.2,0.472,21.5,29,0.741,13.2,26.7,39.9,22,8.4,5.1,20.3,23,96.9
1994,Cleveland Cavaliers,38.2,82.2,0.464,3.1,8.9,0.354,35,73.3,0.478,17.6,24,0.735,12.9,28.5,41.4,24.5,7.7,5.6,15.8,21.9,97.1
1994,Indiana Pacers,36.3,80.7,0.45,3.3,9.9,0.335,33,70.7,0.466,21.6,29.5,0.73,13.8,26.3,40.1,23.2,10.1,4.7,16.3,24.2,97.5
1994,Utah Jazz,36.3,81,0.448,3.5,11.8,0.299,32.7,69.2,0.473,21.6,29.8,0.725,13.4,28.4,41.8,22,7.2,5.6,16.1,23.4,97.7
1994,Denver Nuggets,37.4,85.4,0.438,2.5,8.7,0.29,34.8,76.6,0.455,21.5,28.6,0.75,13.6,28.4,42.1,21.3,8.8,6.1,15.2,23.9,98.8
1994,Miami Heat,37,81,0.457,3.6,10.9,0.331,33.4,70.1,0.477,23,30.8,0.748,13.1,27.6,40.7,22.2,8.4,5.3,16,23.7,100.7
1994,New Jersey Nets,39.8,86.9,0.458,2.9,9,0.318,37,77.9,0.475,18.5,24.9,0.743,13.9,30.8,44.8,23.4,8.7,7.1,15.2,23.2,101
1994,Orlando Magic,39.8,86.9,0.458,3.6,10.3,0.349,36.2,76.6,0.473,18.6,25,0.745,14.6,28.1,42.7,25.6,9.2,5.4,15,22.5,101.8
1994,Phoenix Suns,41.2,87,0.474,3.5,10.5,0.328,37.8,76.5,0.494,17.5,24.4,0.72,13.2,27.4,40.6,26.3,9.1,5.3,15.3,22.8,103.4
1994,Portland Trail Blazers,40.4,86.1,0.469,3.6,10.1,0.357,36.8,75.9,0.484,20.3,27,0.75,12.4,30.3,42.6,25.5,8,4.8,17,23.7,104.6
1994,Golden State Warriors,41.8,89.4,0.468,3.7,10.6,0.351,38.1,78.8,0.483,18.8,25.7,0.731,16.1,29.4,45.5,26.6,10.3,5,17.4,22.8,106.1
1999,Atlanta Hawks,32,77.5,0.413,3.8,12.7,0.3,28.2,64.8,0.435,15.7,21.5,0.729,11.6,27.4,39,17.9,7.6,4.9,13.5,24,83.4
1999,Miami Heat,31.3,76.1,0.411,4.2,12.1,0.348,27.1,64,0.423,17.2,23.3,0.737,12.4,26.8,39.2,17.1,7.7,3.8,13.5,22,84
1999,San Antonio Spurs,32.6,81.2,0.402,3.4,11.2,0.304,29.2,70,0.417,16.1,23,0.701,13.9,28.1,42.1,18.8,8.7,4.9,14.6,23,84.7
1999,New York Knicks,30.6,75.8,0.403,4.7,13.2,0.353,25.9,62.6,0.414,19.6,26.7,0.733,12.3,28.5,40.8,18.5,8.5,4.3,15.3,20.7,85.4
1999,Utah Jazz,31.9,77.3,0.413,4.3,13.3,0.321,27.6,63.9,0.432,18.7,26,0.721,12.7,25.9,38.6,18.1,8.6,5.3,14.9,26.2,86.8
1999,Orlando Magic,34.2,77.1,0.443,4.6,13.3,0.345,29.6,63.8,0.463,13.9,19.7,0.707,11.9,28.5,40.4,20.8,9.4,4.8,17.3,22.2,86.9
1999,Detroit Pistons,31.7,72.8,0.436,4.7,13.6,0.346,27,59.1,0.456,18.8,26.3,0.715,11,27.5,38.5,20.9,8.5,4.5,15.4,22.3,86.9
1999,Philadelphia 76ers,32,75.7,0.423,4.8,14.3,0.337,27.2,61.4,0.443,18.8,25.8,0.731,12.4,28,40.4,20,8.7,5.3,17.9,23.7,87.6
1999,Portland Trail Blazers,32.9,78.8,0.417,4.4,13.8,0.318,28.5,65,0.438,18.3,25.3,0.725,12.3,27.8,40.1,19.2,8.2,4.9,15.7,22.8,88.5
1999,Milwaukee Bucks,32,74.9,0.427,5.4,16.3,0.334,26.6,58.6,0.453,20.6,27.4,0.752,13.1,28,41.1,20.4,8,3.9,16.6,20.4,90
1999,Indiana Pacers,34.1,78.7,0.434,4.1,12.7,0.325,30,66,0.454,18.6,24.5,0.756,12.5,28.5,41,19.1,7.1,4.8,13,22.5,90.9
1999,Houston Rockets,35.9,82.7,0.434,4.6,12.9,0.357,31.3,69.8,0.448,15.6,21.2,0.734,13.3,27.8,41.1,20.7,8.8,4.9,13.1,20.6,91.9
1999,Minnesota Timberwolves,33.6,76.5,0.439,4.3,13.1,0.326,29.3,63.4,0.463,21.1,29.4,0.718,11.8,31.3,43.1,22.3,7.3,5.2,16.7,20.3,92.6
1999,Phoenix Suns,35.4,78.7,0.45,5.4,15.1,0.36,30,63.6,0.472,17,24.5,0.694,12.3,30.1,42.4,21.3,8.2,4.1,16.2,21.3,93.3
1999,Los Angeles Lakers,35.2,79.8,0.441,4.3,13.1,0.332,30.8,66.8,0.462,21.3,30,0.709,12.6,28.1,40.6,21.2,8.2,3.9,14.3,25.4,96
1999,Sacramento Kings,40.2,90,0.446,4.4,13,0.336,35.8,77,0.465,15.9,22.3,0.712,15,32,47,23.3,9.8,4.4,15.8,22,100.6
2002,Philadelphia 76ers,33.8,79.3,0.426,5.3,16.1,0.331,28.5,63.1,0.451,16.5,21.9,0.751,12,28.6,40.6,21.6,8,5.6,14.7,22.3,89.4
2002,San Antonio Spurs,35.2,82.6,0.426,4.6,13.5,0.338,30.6,69.1,0.443,15.6,20.1,0.777,12.2,29.6,41.9,18.8,7.7,5.2,14.5,23.1,90.5
2002,Toronto Raptors,34.4,77.9,0.441,4.6,13.3,0.346,29.8,64.6,0.461,18.5,24.5,0.752,12.1,29.7,41.8,19.9,7.7,4.8,15.2,19.7,91.8
2002,New Jersey Nets,34.9,81.3,0.429,5,14.3,0.348,29.9,67,0.446,17.4,23,0.753,12.2,30.7,42.9,19.1,8.2,5.4,16.1,20.3,92
2002,Detroit Pistons,35.7,79.8,0.447,4.4,12.1,0.362,31.3,67.7,0.462,16.5,21.8,0.755,12.1,30.6,42.7,20,7.9,4.1,15.5,22.9,92.2
2002,Charlotte Hornets,34.8,80.4,0.432,5.3,14.1,0.375,29.5,66.3,0.444,18.1,23.6,0.768,11.7,29.3,41,20,7.6,5.1,13.9,20.8,92.9
2002,Portland Trail Blazers,36,79.4,0.453,5.7,15.7,0.363,30.3,63.7,0.476,16,21.6,0.741,10.9,28.4,39.2,23.7,7.5,5,14.7,20.1,93.7
2002,Boston Celtics,34.1,80.2,0.425,6.3,18.4,0.34,27.8,61.8,0.45,19.7,25.5,0.771,11.6,34.2,45.9,22,7.6,5.8,16.3,21.1,94.1
2002,Los Angeles Lakers,35,82.6,0.424,4.9,15.4,0.317,30.2,67.3,0.448,19.2,25.3,0.761,12.4,30.8,43.2,20,7.2,4.3,14,23,94.1
2002,Seattle SuperSonics,36.2,80.5,0.449,5.8,16.8,0.344,30.4,63.8,0.477,16.6,22.5,0.739,13.3,28.4,41.7,22.3,6.9,4.9,15.3,19.8,94.7
2002,Utah Jazz,33.9,75.8,0.447,5.7,14.8,0.383,28.2,61,0.462,21.7,28.1,0.771,11.3,26.9,38.2,19.3,9.1,6.7,16.7,25.2,95.1
2002,Minnesota Timberwolves,36.1,81.1,0.445,6,16.1,0.372,30.1,65,0.463,17.7,23.9,0.742,11.1,28.4,39.5,22.6,6.6,5,13.4,20.4,96
2002,Indiana Pacers,36.3,82.9,0.438,5.1,14.6,0.348,31.2,68.3,0.457,18.8,25.1,0.749,12.8,30.7,43.4,21.6,7.5,5.7,14.3,22.6,96.5
2002,Sacramento Kings,38.1,86.7,0.44,4.7,14,0.337,33.4,72.7,0.46,16,21.5,0.744,13,31.9,44.9,22.4,7.7,4.7,15.2,22.3,97
2002,Orlando Magic,38,83.3,0.456,5,14.2,0.352,33,69.1,0.478,17.9,24.3,0.737,13.2,32.1,45.4,23.5,8,4.7,15.8,21.2,98.9
2002,Dallas Mavericks,37.7,83.5,0.452,5.5,15.8,0.35,32.2,67.8,0.475,20,26.6,0.751,13,31.7,44.7,22.7,7.2,4.6,14.1,21.8,101
2005,San Antonio Spurs,33.1,77.5,0.426,3.9,10.7,0.367,29.1,66.8,0.436,18.3,23.8,0.768,10.9,29.3,40.2,16.9,7.2,5.1,15.1,23.1,88.4
2005,Detroit Pistons,34,79.2,0.43,5,14.8,0.338,29,64.4,0.451,16.4,21.8,0.751,11.3,28.3,39.6,19.7,7.4,4.5,13.8,22.6,89.5
2005,Houston Rockets,33.2,78.3,0.423,5.5,16.4,0.338,27.6,62,0.446,19.2,25.8,0.742,10.9,29.8,40.7,20.7,7.4,4.1,13.3,21.6,91
2005,Memphis Grizzlies,32.7,75.8,0.432,5.2,14.8,0.351,27.5,61,0.452,20.5,26.6,0.771,12.1,29.1,41.2,19.9,7.5,5.8,15.9,22.6,91.1
2005,Indiana Pacers,33.8,76.6,0.44,4.8,13.1,0.365,29,63.6,0.456,20,26.9,0.743,11.9,29.5,41.3,18.8,6.7,4.9,13.9,23,92.2
2005,New Jersey Nets,33,75.2,0.439,5.9,16.1,0.368,27.1,59.1,0.459,20.9,28.1,0.744,10.7,30.5,41.2,20.3,7.3,4.9,15.6,22.9,92.9
2005,Chicago Bulls,33.7,79.9,0.422,5.1,15.2,0.334,28.6,64.7,0.443,20.9,28.1,0.744,11.9,30.8,42.7,20.9,8.4,5.3,15.5,23.3,93.4
2005,Miami Heat,34.9,81.8,0.427,5.4,15.5,0.348,29.6,66.3,0.446,19.8,26,0.76,11.2,29.2,40.5,19.8,7.5,3.2,13.2,24.6,95
2005,Seattle SuperSonics,35.8,77.8,0.459,5.7,16.1,0.357,30,61.8,0.486,19.4,25.9,0.749,11.3,26.5,37.9,20.7,6.2,4.8,13.2,23.8,96.6
2005,Dallas Mavericks,35.9,81.9,0.438,5.5,16.7,0.33,30.4,65.2,0.466,19.5,25.9,0.754,13.1,30.1,43.2,20.9,7.1,4.9,15.6,23.2,96.8
2005,Denver Nuggets,36,80.6,0.447,5.6,16.4,0.345,30.3,64.2,0.472,19.9,26.7,0.746,11.9,29.8,41.7,21.7,7.8,5.6,16.4,23.9,97.5
