Season,Team,all_stars
1990,Phoenix Suns,3
1990,Denver Nuggets,1
1990,Portland Trail Blazers,1
1990,Los Angeles Lakers,2
1990,Philadelphia 76ers,1
1990,Boston Celtics,3
1990,Chicago Bulls,3
1990,Indiana Pacers,1
1990,New York Knicks,1
1990,Utah Jazz,2
1990,Houston Rockets,1
1990,San Antonio Spurs,1
1990,Milwaukee Bucks,0
1990,Detroit Pistons,2
1990,Cleveland Cavaliers,0
1990,Dallas Mavericks,1
1994,Phoenix Suns,2
1994,Golden State Warriors,1
1994,Portland Trail Blazers,2
1994,Seattle SuperSonics,2
1994,Orlando Magic,1
1994,Miami Heat,0
1994,New Jersey Nets,2
1994,Utah Jazz,2
1994,Atlanta Hawks,2
1994,Cleveland Cavaliers,1
1994,Houston Rockets,1
1994,Indiana Pacers,0
1994,Denver Nuggets,0
1994,San Antonio Spurs,1
1994,New York Knicks,3
1994,Chicago Bulls,3
1999,Atlanta Hawks,1
1999,Miami Heat,2
1999,San Antonio Spurs,2
1999,New York Knicks,0
1999,Utah Jazz,1
1999,Orlando Magic,1
1999,Detroit Pistons,1
1999,Philadelphia 76ers,1
1999,Portland Trail Blazers,0
1999,Milwaukee Bucks,1
1999,Indiana Pacers,1
1999,Houston Rockets,1
1999,Minnesota Timberwolves,2
1999,Phoenix Suns,0
1999,Los Angeles Lakers,0
1999,Sacramento Kings,1
2002,Philadelphia 76ers,2
2002,San Antonio Spurs,1
2002,Toronto Raptors,1
2002,New Jersey Nets,1
2002,Detroit Pistons,0
2002,Charlotte Hornets,1
2002,Portland Trail Blazers,0
2002,Boston Celtics,2
2002,Los Angeles Lakers,2
2002,Seattle SuperSonics,1
2002,Utah Jazz,1
2002,Minnesota Timberwolves,2
2002,Indiana Pacers,1
2002,Sacramento Kings,2
2002,Orlando Magic,1
2002,Dallas Mavericks,2
2005,San Antonio Spurs,2
2005,Detroit Pistons,1
2005,Houston Rockets,2
2005,Memphis Grizzlies,0
2005,Indiana Pacers,1
2005,New Jersey Nets,1
2005,Chicago Bulls,0
2005,Miami Heat,2
2005,Seattle SuperSonics,2
2005,Dallas Mavericks,1
2005,Denver Nuggets,0
2005,Philadelphia 76ers,1
2005,Boston Celtics,1
2005,Washington Wizards,2
2005,Sacramento Kings,0
2005,Phoenix Suns,3
2009,Cleveland Cavaliers,2
2009,San Antonio Spurs,2
2009,Boston Celtics,3
2009,Portland Trail Blazers,1
2009,New Orleans Hornets,2
2009,Houston Rockets,1
2009,Orlando Magic,3
2009,Detroit Pistons,1
2009,Atlanta Hawks,1
2009,Philadelphia 76ers,0
2009,Miami Heat,1
2009,Los Angeles Lakers,2
2009,Dallas Mavericks,1
2009,Denver Nuggets,1
2009,Utah Jazz,0
2009,Chicago Bulls,0
2011,Boston Celtics,4
2011,Chicago Bulls,1
2011,Orlando Magic,1
2011,New Orleans Hornets,1
2011,Miami Heat,3
2011,Portland Trail Blazers,0
2011,Los Angeles Lakers,2
2011,Atlanta Hawks,2
2011,Dallas Mavericks,0
2011,Philadelphia 76ers,0
2011,Memphis Grizzlies,0
2011,San Antonio Spurs,2
2011,Indiana Pacers,0
2011,Oklahoma City Thunder,2
2011,Denver Nuggets,1
2011,New York Knicks,1
2015,Memphis Grizzlies,1
2015,San Antonio Spurs,2
2015,Atlanta Hawks,4
2015,Milwaukee Bucks,0
2015,Washington Wizards,1
2015,Chicago Bulls,2
2015,New Orleans Pelicans,1
2015,Portland Trail Blazers,2
2015,Cleveland Cavaliers,2
2015,Golden State Warriors,2
2015,Los Angeles Clippers,2
2015,Houston Rockets,1
2015,Brooklyn Nets,0
2015,Toronto Raptors,1
2015,Boston Celtics,0
2015,Dallas Mavericks,1
2018,Utah Jazz,0
2018,San Antonio Spurs,1
2018,Boston Celtics,2
2018,Miami Heat,1
2018,Portland Trail Blazers,1
2018,Toronto Raptors,2
2018,Houston Rockets,1
2018,Indiana Pacers,1
2018,Oklahoma City Thunder,2
2018,Philadelphia 76ers,1
2018,Washington Wizards,2
2018,Milwaukee Bucks,1
2018,Minnesota Timberwolves,2
2018,Golden State Warriors,4
2018,Cleveland Cavaliers,2
2018,New Orleans Pelicans,2
2022,Boston Celtics,1
2022,Dallas Mavericks,1
2022,Golden State Warriors,2
2022,Miami Heat,1
2022,Toronto Raptors,1
2022,Phoenix Suns,2
2022,Philadelphia 76ers,1
2022,Utah Jazz,2
2022,Memphis Grizzlies,1
2022,New Orleans Pelicans,0
2022,Denver Nuggets,1
2022,Chicago Bulls,2
2022,Milwaukee Bucks,2
2022,Brooklyn Nets,0
2022,Atlanta Hawks,1
2022,Minnesota Timberwolves,1
2024,Minnesota Timberwolves,2
2024,New York Knicks,2
2024,Orlando Magic,1
2024,Miami Heat,1
2024,Boston Celtics,2
2024,Denver Nuggets,1
2024,Cleveland Cavaliers,1
2024,New Orleans Pelicans,0
2024,Philadelphia 76ers,2
2024,Los Angeles Clippers,2
2024,Oklahoma City Thunder,1
2024,Phoenix Suns,2
2024,Dallas Mavericks,1
2024,Milwaukee Bucks,2
2024,Los Angeles Lakers,2
2024,Indiana Pacers,1
