Team,W,MOV,SRS,ORtg,DRtg,NRtg,eFG%,Opp_eFG%
Cleveland Cavaliers*,66,8.93,8.68,112.4,102.4,+10.0,.519,.468
Boston Celtics*,62,7.51,7.44,110.5,102.3,+8.2,.528,.470
Los Angeles Lakers*,65,7.66,7.11,112.8,104.7,+8.1,.513,.490
Orlando Magic*,59,6.70,6.48,109.2,101.9,+7.3,.520,.465
Portland Trail Blazers*,54,5.34,5.00,113.9,107.8,+6.1,.511,.499
Houston Rockets*,53,4.00,3.73,108.4,104.0,+4.4,.501,.479
San Antonio Spurs*,54,3.76,3.36,108.5,104.3,+4.2,.513,.487
Denver Nuggets*,54,3.41,3.13,110.4,106.8,+3.6,.512,.485
Utah Jazz*,48,2.65,2.31,110.1,107.3,+2.8,.504,.505
Dallas Mavericks*,50,1.98,1.68,110.5,108.4,+2.1,.504,.493
Atlanta Hawks*,47,1.57,1.70,109.3,107.6,+1.7,.504,.494
New Orleans Hornets*,49,1.55,1.41,108.7,107.0,+1.7,.501,.496
Miami Heat*,43,0.26,0.49,107.8,107.6,+0.2,.500,.501
Philadelphia 76ers*,41,0.07,0.16,107.9,107.8,+0.1,.485,.507
Chicago Bulls*,41,-0.28,-0.16,108.4,108.7,-0.3,.493,.493
Detroit Pistons*,39,-0.49,-0.36,107.4,108.0,-0.6,.483,.485
