Team,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Los Angeles Lakers*,40.3,85.1,.474,6.7,18.5,.361,33.7,66.6,.505,19.6,25.5,.770,12.4,31.5,43.9,23.3,8.8,5.1,13.5,20.7,106.9
Denver Nuggets*,37.3,79.4,.470,6.7,18.0,.371,30.6,61.4,.499,23.1,30.3,.760,11.0,30.6,41.6,22.2,8.7,6.0,15.3,22.9,104.3
Utah Jazz*,38.3,80.8,.475,4.8,13.7,.349,33.5,67.1,.500,22.1,28.7,.771,11.5,29.5,41.0,24.7,8.8,4.6,14.8,22.3,103.6
Chicago Bulls*,38.1,83.5,.457,6.0,15.8,.381,32.1,67.7,.474,19.9,25.0,.796,11.8,30.3,42.1,21.1,7.5,5.5,14.5,20.8,102.2
Dallas Mavericks*,38.1,82.6,.462,7.0,19.9,.350,31.2,62.7,.498,18.5,22.6,.819,11.1,31.6,42.7,21.7,7.2,5.2,12.7,19.5,101.7
Orlando Magic*,35.7,78.2,.457,10.0,26.2,.381,25.8,52.1,.495,19.6,27.5,.715,10.0,33.3,43.3,19.4,7.0,5.4,13.9,20.3,101.0
Boston Celtics*,37.5,77.2,.486,6.6,16.5,.397,30.9,60.7,.510,19.4,25.3,.765,10.6,31.5,42.1,22.7,7.6,4.7,15.6,23.1,100.9
Cleveland Cavaliers*,36.9,78.7,.468,8.0,20.4,.393,28.9,58.3,.495,18.6,24.5,.757,10.8,31.4,42.2,20.3,7.2,5.3,12.7,20.3,100.3
Portland Trail Blazers*,36.8,79.2,.465,7.3,19.0,.383,29.5,60.2,.490,18.5,24.2,.765,12.9,28.8,41.7,20.3,6.7,4.9,12.9,20.4,99.4
Houston Rockets*,36.1,79.6,.453,7.6,20.2,.375,28.5,59.4,.480,18.7,23.2,.805,10.5,32.5,43.0,20.3,6.7,4.3,14.1,18.9,98.4
Miami Heat*,37.0,81.0,.457,7.1,19.9,.357,29.9,61.2,.489,17.2,22.8,.754,10.1,29.4,39.5,20.4,7.9,5.5,12.5,20.7,98.3
Atlanta Hawks*,36.0,78.7,.458,7.3,19.9,.366,28.8,58.8,.490,18.7,25.4,.737,10.6,29.4,40.0,20.2,7.4,4.6,12.8,19.6,98.1
Philadelphia 76ers*,36.5,79.7,.459,4.2,13.1,.318,32.4,66.6,.486,20.1,27.0,.745,12.7,28.5,41.2,20.1,8.0,5.1,14.1,20.1,97.4
San Antonio Spurs*,37.1,79.7,.466,7.6,19.8,.386,29.5,59.9,.492,15.2,20.0,.761,8.9,32.2,41.0,21.2,5.8,4.0,11.7,18.9,97.0
New Orleans Hornets*,35.5,77.6,.457,6.8,18.6,.364,28.7,59.0,.487,18.0,22.4,.807,9.8,29.9,39.7,19.6,7.2,4.1,12.5,20.3,95.8
Detroit Pistons*,36.4,80.0,.454,4.6,13.2,.349,31.8,66.8,.475,16.9,22.5,.751,11.6,29.9,41.4,20.6,6.0,4.6,11.9,20.9,94.2

