Team,OppFG,OppFGA,OppFG%,Opp3P,Opp3PA,Opp3P%,Opp2P,Opp2PA,Opp2P%,OppFT,OppFTA,OppFT%,OppORB,OppDRB,OppTRB,OppAST,OppSTL,OppBLK,OppTOV,OppPF,OppPTS
Boston Celtics*,33.8,77.7,.434,5.4,15.9,.340,28.4,61.8,.459,18.2,24.1,.756,10.5,29.1,39.6,18.7,7.0,4.4,15.4,20.2,91.1
Chicago Bulls*,34.2,79.5,.430,5.2,16.0,.326,29.0,63.6,.456,17.7,23.1,.764,10.1,28.3,38.4,19.0,6.9,5.8,14.1,20.1,91.3
Orlando Magic*,34.9,80.1,.436,6.3,18.0,.350,28.6,62.1,.461,17.6,23.7,.743,9.8,29.9,39.7,20.1,7.4,3.8,13.9,21.8,93.7
New Orleans Hornets*,35.1,76.9,.457,6.8,19.0,.357,28.4,57.9,.490,17.0,22.0,.770,9.4,30.0,39.3,21.2,6.1,4.8,14.5,20.4,94.0
Miami Heat*,35.0,80.7,.434,6.7,19.3,.345,28.3,61.3,.462,18.0,24.1,.744,10.5,28.6,39.2,20.1,7.0,3.0,13.2,21.8,94.6
Portland Trail Blazers*,35.4,75.8,.467,6.5,17.6,.367,29.0,58.3,.497,17.5,22.8,.767,10.6,29.1,39.7,19.2,6.9,4.1,15.7,21.3,94.8
Los Angeles Lakers*,36.7,84.0,.437,6.8,20.3,.335,29.9,63.7,.469,15.2,19.9,.765,12.2,29.3,41.5,22.3,7.1,4.5,13.6,20.7,95.4
Atlanta Hawks*,36.7,79.7,.460,5.6,16.6,.338,31.1,63.2,.492,16.8,21.7,.774,10.2,30.3,40.6,21.4,6.7,4.2,12.5,18.5,95.8
Dallas Mavericks*,36.5,81.2,.450,6.2,18.0,.343,30.3,63.1,.481,16.7,22.3,.750,10.7,30.0,40.7,20.6,7.6,3.7,13.6,20.1,96.0
Philadelphia 76ers*,36.5,81.0,.451,5.7,16.8,.340,30.8,64.2,.480,18.7,24.2,.773,10.7,31.8,42.5,21.5,7.1,4.6,14.2,18.8,97.5
Memphis Grizzlies*,36.2,79.1,.457,7.2,19.4,.369,29.0,59.7,.486,18.1,23.8,.761,11.0,29.1,40.1,21.0,7.5,6.2,16.7,21.4,97.6
San Antonio Spurs*,38.1,83.7,.456,5.8,15.9,.367,32.3,67.7,.477,15.9,20.7,.766,10.8,30.4,41.2,20.5,6.9,4.6,13.4,20.7,98.0
Indiana Pacers*,37.5,83.4,.449,6.2,17.4,.359,31.2,66.0,.473,19.7,26.3,.750,11.4,31.9,43.3,20.4,7.5,5.7,13.9,21.4,100.9
Oklahoma City Thunder*,38.1,83.2,.458,5.9,16.3,.361,32.2,66.9,.481,19.0,25.5,.744,11.4,29.2,40.6,20.9,7.2,4.3,14.0,21.5,101.0
Denver Nuggets*,38.5,83.9,.459,7.0,20.4,.344,31.4,63.4,.495,18.8,24.8,.756,10.5,30.8,41.3,22.2,7.5,6.0,13.7,22.7,102.7
New York Knicks*,39.5,83.8,.472,6.5,17.6,.372,33.0,66.2,.499,20.1,26.4,.762,11.8,32.3,44.0,20.5,7.1,4.4,15.2,20.8,105.7

